fix_dangling_output	data/dhfr.aln data/dhfr.nuc -output
fix_dangling_codontable	data/dhfr.aln data/dhfr.nuc -codontable
fix_output_eats_flag	data/dhfr.aln data/dhfr.nuc -output -html
fix_html_escapes_ids	data/angle_pep.fasta data/angle.nuc -html
codontable_24_own_probe	data/allcodons_t24_pep.fasta data/allcodons.nuc -codontable 24
codontable_25_own_probe	data/allcodons_t25_pep.fasta data/allcodons.nuc -codontable 25
codontable_26_own_probe	data/allcodons_t26_pep.fasta data/allcodons.nuc -codontable 26
codontable_27_own_probe	data/allcodons_t27_pep.fasta data/allcodons.nuc -codontable 27
codontable_28_own_probe	data/allcodons_t28_pep.fasta data/allcodons.nuc -codontable 28
codontable_29_own_probe	data/allcodons_t29_pep.fasta data/allcodons.nuc -codontable 29
codontable_30_own_probe	data/allcodons_t30_pep.fasta data/allcodons.nuc -codontable 30
codontable_31_own_probe	data/allcodons_t31_pep.fasta data/allcodons.nuc -codontable 31
codontable_32_own_probe	data/allcodons_t32_pep.fasta data/allcodons.nuc -codontable 32
codontable_33_own_probe	data/allcodons_t33_pep.fasta data/allcodons.nuc -codontable 33
codontable_34_own_probe	data/allcodons_t34_pep.fasta data/allcodons.nuc -codontable 34
codontable_35_own_probe	data/allcodons_t35_pep.fasta data/allcodons.nuc -codontable 35
codontable_36_own_probe	data/allcodons_t36_pep.fasta data/allcodons.nuc -codontable 36
codontable_37_own_probe	data/allcodons_t37_pep.fasta data/allcodons.nuc -codontable 37
err_non_ascii_aln	data/nonascii_pep.fasta data/simple.nuc
err_non_ascii_aln_html	data/nonascii_pep.fasta data/simple.nuc -html
err_non_ascii_nuc	data/simple_pep.fasta data/nonascii.nuc
err_invalid_utf8_aln	data/latin1_pep.fasta data/simple.nuc
err_control_char_aln	data/control_pep.fasta data/simple.nuc
err_protein_as_dna	data/simple_pep.fasta data/protein_as_dna.nuc
pep_unknown_residue	data/unknown_residue_pep.fasta data/simple.nuc
pep_unknown_residue_nomismatch	data/unknown_residue_pep.fasta data/simple.nuc -nomismatch
pep_unknown_residue_blockonly	data/blockonly_unknown.aln data/simple.nuc -blockonly
rna_output_clustal	data/rna_pep.fasta data/rna.nuc
rna_output_codon	data/rna_pep.fasta data/rna.nuc -output codon
rna_output_paml	data/rna_pep.fasta data/rna.nuc -output paml
iupac_output_clustal	data/iupac_pep.fasta data/iupac.nuc
iupac_output_codon	data/iupac_pep.fasta data/iupac.nuc -output codon
iupac_output_fasta	data/iupac_pep.fasta data/iupac.nuc -output fasta
iupac_nogap	data/iupac_pep.fasta data/iupac.nuc -nogap
iupac_mismatch	data/iupac_mismatch_pep.fasta data/iupac_mismatch.nuc
iupac_mismatch_html	data/iupac_mismatch_pep.fasta data/iupac_mismatch.nuc -html
iupac_mismatch_nomismatch	data/iupac_mismatch_pep.fasta data/iupac_mismatch.nuc -nomismatch
tfastx_markers	data/tfastx_pep.fasta data/tfastx.nuc
tfastx_markers_codon	data/tfastx_pep.fasta data/tfastx.nuc -output codon
tfastx_markers_paml	data/tfastx_pep.fasta data/tfastx.nuc -output paml
blockedge_clustal	data/blockedge_pep.fasta data/blockedge.nuc
blockedge_codon	data/blockedge_pep.fasta data/blockedge.nuc -output codon
blockedge_fasta	data/blockedge_pep.fasta data/blockedge.nuc -output fasta
allgap_row	data/allgap_pep.fasta data/allgap.nuc
allgap_row_paml	data/allgap_pep.fasta data/allgap.nuc -output paml
version_flag	--version
version_flag_single_dash	-version
version_flag_after_files	data/simple_pep.fasta data/simple.nuc --version
partial_intron	data/intron_pep.fasta data/intron.nuc -partial
partial_intron_off	data/intron_pep.fasta data/intron.nuc
partial_indel	data/indel_pep.fasta data/indel.nuc -partial
partial_trunc5	data/trunc5_pep.fasta data/trunc5.nuc -partial
partial_trunc3	data/trunc3_pep.fasta data/trunc3.nuc -partial
partial_unrelated	data/unrelated_pep.fasta data/unrelated.nuc -partial
partial_frameshift	data/partial_frameshift_pep.fasta data/partial_frameshift.nuc -partial
partial_multi	data/onebad_pep.fasta data/onebad.nuc -partial
partial_multi_good	data/onebad_good_only_pep.fasta data/onebad_good_only.nuc -partial
partial_multi_nogap	data/onebad_pep.fasta data/onebad.nuc -partial -nogap
partial_multi_nomismatch	data/onebad_pep.fasta data/onebad.nuc -partial -nomismatch
partial_multi_nostderr	data/onebad_pep.fasta data/onebad.nuc -partial -nostderr
partial_multi_html	data/onebad_pep.fasta data/onebad.nuc -partial -html
partial_multi_codon	data/onebad_pep.fasta data/onebad.nuc -partial -output codon
partial_allgap	data/allgap_pep.fasta data/allgap.nuc -partial
partial_multi_off	data/onebad_pep.fasta data/onebad.nuc
