# Cases where the Python port deliberately differs from pal2nal.v14.pl.
# The Perl's own output stays in golden/; the port is checked against
# expected/ instead. Format: case-name<TAB>reason
#
fix_dangling_output	Missing-value fix (6): a trailing -output was ignored and the default used. v15 reports an error.
fix_dangling_codontable	Missing-value fix (6): a trailing -codontable was ignored and the previous value kept. v15 reports an error.
fix_output_eats_flag	Missing-value fix (6): v14 consumed the following -html as the format name and complained about an invalid format. v15 says the value is missing.
fix_html_escapes_ids	HTML-escaping fix (12): v14 wrote ids into -html output raw, so an id containing "<" or "&" produced broken markup. v15 escapes them.
codontable_24_own_probe	New genetic code in v15: NCBI added the Rhabdopleuridae mitochondrial code (table 24) after pal2nal v14 was written, so v14 rejects -codontable 24 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_25_own_probe	New genetic code in v15: NCBI added the Candidate division SR1 and Gracilibacteria code (table 25) after pal2nal v14 was written, so v14 rejects -codontable 25 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_26_own_probe	New genetic code in v15: NCBI added the Pachysolen tannophilus nuclear code (table 26) after pal2nal v14 was written, so v14 rejects -codontable 26 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_27_own_probe	New genetic code in v15: NCBI added the Karyorelict nuclear code (table 27) after pal2nal v14 was written, so v14 rejects -codontable 27 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_28_own_probe	New genetic code in v15: NCBI added the Condylostoma nuclear code (table 28) after pal2nal v14 was written, so v14 rejects -codontable 28 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_29_own_probe	New genetic code in v15: NCBI added the Mesodinium nuclear code (table 29) after pal2nal v14 was written, so v14 rejects -codontable 29 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_30_own_probe	New genetic code in v15: NCBI added the Peritrich nuclear code (table 30) after pal2nal v14 was written, so v14 rejects -codontable 30 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_31_own_probe	New genetic code in v15: NCBI added the Blastocrithidia nuclear code (table 31) after pal2nal v14 was written, so v14 rejects -codontable 31 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_32_own_probe	New genetic code in v15: NCBI added the Balanophoraceae plastid code (table 32) after pal2nal v14 was written, so v14 rejects -codontable 32 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_33_own_probe	New genetic code in v15: NCBI added the Cephalodiscidae mitochondrial code (table 33) after pal2nal v14 was written, so v14 rejects -codontable 33 as invalid. The port implements it from NCBI's gc.prt and converts the probe cleanly.
codontable_34_own_probe	New genetic code in v15: the Enterosoma code, found by Shulgina & Eddy (2021) and numbered 34 by Wikipedia. NCBI has not adopted it, so v14 rejects -codontable 34 as invalid. Numbering is Wikipedia's, not NCBI's; see PROVENANCE in codontables.py.
codontable_35_own_probe	New genetic code in v15: the Peptacetobacter code, found by Shulgina & Eddy (2021) and numbered 35 by Wikipedia. NCBI has not adopted it, so v14 rejects -codontable 35 as invalid. Numbering is Wikipedia's, not NCBI's; see PROVENANCE in codontables.py.
codontable_36_own_probe	New genetic code in v15: the Anaerococcus and Onthovivens code, found by Shulgina & Eddy (2021) and numbered 36 by Wikipedia. NCBI has not adopted it, so v14 rejects -codontable 36 as invalid. Numbering is Wikipedia's, not NCBI's; see PROVENANCE in codontables.py.
codontable_37_own_probe	New genetic code in v15: the Absconditabacterales code, found by Shulgina & Eddy (2021) and numbered 37 by Wikipedia. NCBI has not adopted it, so v14 rejects -codontable 37 as invalid. Numbering is Wikipedia's, not NCBI's; see PROVENANCE in codontables.py.
err_non_ascii_aln	Non-ASCII input is refused (v15 hardening). v14 matched the UTF-8 bytes of an en dash as residues, failed, and echoed the whole peptide -- raw bytes included -- back on stderr while exiting 0. v15 names the file and the position of the first offending character and echoes nothing.
err_non_ascii_aln_html	Same rejection under -html, where v14 wrote those raw bytes into the page it returned to the browser. v15 reports the position only, and closes the <pre> it opened so the error cannot swallow the rest of the page.
err_non_ascii_nuc	Non-ASCII input is refused (v15 hardening). The DNA file carries a UTF-8 byte order mark, as Windows editors write; v14 read it as part of the first ">" line, lost that sequence entirely and blamed the count mismatch ("aa: 2; nuc: 1"). v15 names the BOM's position instead.
err_invalid_utf8_aln	Non-ASCII input is refused (v15 hardening). The alignment is latin-1, so the id is not valid UTF-8. v14 converted silently and wrote the undecodable byte straight into the output id, producing an alignment that is neither what the user meant nor readable downstream. v15 rejects the file.
err_control_char_aln	Control characters are refused (v15 hardening). v14 matched around an embedded NUL, failed, and echoed it back to the terminal while exiting 0. v15 names the code point and position and echoes nothing.
err_protein_as_dna	DNA characters outside the IUPAC alphabet are refused (v15 hardening). Protein pasted into the DNA field is the commonest way to reach v14's generic "inconsistency between the following pep and nuc seqs", which dumps both sequences and exits 0. v15 names the offending characters and where they are.
pep_unknown_residue_nomismatch	Invalid characters are reported whatever the output filters say (v15 hardening). -nomismatch selects which codons appear in the alignment; in v14 it also silenced the report that the alignment contains a character which is not a residue, so the column was dropped with no explanation. v15 still drops it and still says why.
pep_unknown_residue_blockonly	Same rule for -blockonly: v14 filtered the "unknown AA type" report by whether the character fell inside the user's '#' block, so a stray character just outside it went unmentioned. Selecting positions to report codon mismatches for cannot make a non-residue acceptable, so v15 reports it regardless.
allgap_row	No-match reporting: an alignment row that is nothing but gaps builds an empty codon pattern and cannot be matched. v14 ends the report by advising "Run bl2seq (-p tblastn) or GeneWise to see the inconsistency" and exits 0; the bl2seq diagnostic was dropped in v15, so the port closes the report with its usual rule line, and it exits 1 like every other fatal error.
allgap_row_paml	Same all-gap row under -output paml: the failure happens before any format is chosen, so the output and the exit-status fix are the same.
version_flag	New in v15: --version reports the version on stdout and stops. v14 has no such option, so it fell through to the "fewer than two arguments" rule and printed the usage text on stderr instead.
version_flag_single_dash	Same option under the single-dash spelling the tool's other options use. v14 treats it the same way as --version, i.e. as no option at all.
version_flag_after_files	Same option in trailing position: v14 has no version flag, so it read "--version" as another DNA file and died with Perl's "Can't open" message. v15 reports the version wherever the flag appears.
